,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2215,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,2.552926,770.9483024958398,2,3.196913271,175.0000001531816,1
2216,[H]/N=C(/N/C(=N/[H])NC(C)C)Nc1ccc(Cl)cc1,2.2413876,1455.4463292557068,2,3.640955807,58.00000002922828,1
2217,Nc1ccc2[nH]c3ccccc3c2c1,2.379717,760.1393770125293,2,2.079624761,1517.000001377653,2
2218,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,2.7460911,630.6142352403435,2,3.283403808,182.99999990829596,1
2219,NC(=O)C(=O)O,2.2145364,543.372300174156,2,0.624487855,21142.000015018682,3
2220,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,2.512283,1161.5427285250294,2,2.61971099,907.0000002273747,2
2221,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,2.7418022,638.7483628204526,2,3.79125716,56.99999998756161,1
2222,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2.0935009,2955.5015159077866,2,1.7284414680000002,6849.99999261175,3
2223,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,1.9639136,4768.7170352519925,2,2.673832165,929.9999989681188,2
2224,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,2.3692458,1530.4074165888055,2,3.076931575,299.99999969305765,1
2225,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,2.4785037,801.6142301417291,2,2.382469122,1000.0000004524128,2
2226,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.5468397,695.8676247134276,2,3.809582749,37.99999998420248,0
2227,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,2.4087107,1347.850707165239,2,2.193960235,2210.0000015287205,2
2228,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,2.495629,820.0827905832405,2,2.06706409,2199.9999984812794,2
2229,CN(N=O)c1ccc(C=O)cc1,2.3487406,735.4232366208553,2,1.914030837,2000.999999496887,2
2230,CC(C)(C)N,1.8554552,1020.2200586069612,2,3.220696342,43.999999961848104,0
2231,N#CCCN1c2ccc(Cl)cc2C(c2ccccc2F)=NC(=O)C1O,2.5346541,1044.6052598208105,2,2.009538304,3500.0000032102334,2
2232,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.690289,676.3185153344763,2,2.302167444,1653.0000003139558,2
2233,COC(O)C=C(C)O[PH](O)(OC)OC,2.5147984,697.39860817467,2,4.881158224,3.0000000025499896,0
2234,C=C(C)C(=O)O,2.1535654,604.4874670999657,2,1.909646843,1059.9999989092032,2
2235,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,2.2710817,1319.4511176571866,2,3.230106989,145.0000000405988,1
2236,Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.5961733,515.0466703929286,2,2.077570949,1700.0000000208477,2
2237,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=COCCO1,2.713834,597.8209716959793,2,2.189158105,2000.9999990841454,2
2238,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,2.588293,646.1153049905837,2,2.143330599,1800.0000002529914,2
2239,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.3783467,4701.420547147517,2,2.652635774,2499.9999997657274,2
2240,O=C(O)c1cc2ccccc2cc1O,2.3200746,900.5410651145528,2,2.366629558,809.0000005484294,2
2241,CCC(=CC(N=O)C(N)=O)C(C)[N+](=O)[O-],2.3631108,932.7164767142369,2,2.519279441,650.9999998796077,2
2242,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3.3504834,435.91187439360914,1,2.490195034,3160.000002958973,2
2243,c1ccc2[nH]nnc2c1,2.273389,634.7768852244766,2,2.377040201,499.99999960515004,1
2244,Cc1cc(Cl)ccc1N,2.2759523,750.0910459934095,2,2.126580653,1057.999999257415,2
2245,Cc1ccc(Cl)cc1N,2.296142,716.0184598504283,2,2.48454834,463.9999998284849,1
2246,CN(C)CCN(Cc1ccsc1)c1ccccn1,2.3417127,1190.0984823943784,2,2.6971363110000004,525.0000002663942,2
2247,C[Si](C)(C)N[Si](C)(C)C,2.907175,199.8574738975783,1,2.280012048,846.9999992046368,2
2248,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,3.1185799,757.4007006483585,2,5.298935563,4.999999996586968,0
2249,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,2.8501585,417.1226753870411,1,2.002222666,2939.0000018521882,2
2250,NC[C@H](O)c1ccc(O)cc1,2.318826,735.1550420991387,2,2.091783215,1240.0000005907755,2
2251,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,2.7286577,1007.6945194103797,2,5.99162393,0.5499999994065458,0
2252,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,2.7027905,1091.600810759959,2,1.740854348,10000.00000675038,3
2253,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.4815135,2868.0038847679743,2,3.036003248,800.0000008810683,2
2254,C/C=C/C=C/C(=O)O,2.259019,617.5827795727939,2,1.1828362609999998,7360.00000810831,3
2255,CCOC(=O)[C@H](CCc1ccccc1)NC1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,3.0490198,425.7478355944266,1,1.979202258,4999.999999850816,2
2256,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.538863,1121.5416558718648,2,1.997613745,3900.000002165374,2
2257,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,2.613472,955.5725252904435,2,1.894765635,4999.99999895845,2
2258,C[S+](C)CC[C@H](N)C(=O)O,2.1556308,1147.8220179293617,2,1.4373541280000002,5999.999997902454,3
2259,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,2.5308084,870.3160956766671,2,2.81727295,450.000000497621,1
2260,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,2.2420385,991.5824318308483,2,3.007918391,169.9999998612734,1
2261,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.3404756,1302.6864995792864,2,2.735156168,525.0000002132646,2
2262,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,2.860322,683.6651992462332,2,2.792075485,800.0000001535461,2
2263,CC(=O)CC(c1ccco1)c1c(O)oc2ccccc2c1=O,2.5848634,775.8559473556501,2,4.076704509,25.000000012203127,0
2264,COC([SiH3])(OC)OC,2.1700346,920.9070408491625,2,1.156526835,9500.000002311863,3
2265,C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.7949238,577.9912282633346,2,2.544007805,1030.0000003662065,2
2266,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.4287276,1387.8840289137538,2,3.270050809,200.00000012988048,1
2267,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,1.9177363,4309.03969404053,2,2.251086791,1999.9999998387623,2
2268,NNC(=O)/C=C\C(=O)O,2.302143,648.8498581100082,2,2.042405304,1179.9999989591188,2
2269,O=C(O)CCCCCCCC(=O)O,2.1166022,1439.0321896783137,2,1.575702687,4999.999997938424,2
2270,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2.9654553,324.1551931885449,1,2.90217701,374.99999967000974,1
2271,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@H]3C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2.6052191,1527.9300458419023,2,1.4544669069999998,21620.000012678276,3
2272,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C(C)C)=CC3=CC[C@@H]12,2.4968164,1008.1768816490156,2,1.8013831269999998,4999.999998304506,2
2273,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.7869613,696.6991510006198,2,2.6904873460000003,869.9999994917285,2
2274,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.6691723,694.9294034074281,2,2.718721285,620.0000002098174,2
2275,OC[C@H]1O[C@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,2.651241,1043.5753911253628,2,2.669764893,1000.0000008930549,2
2276,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,2.6614983,759.1724450399215,2,1.337718762,16000.000002116487,3
2277,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,2.7755089,1227.3917914323615,2,2.563462099,2000.000001972359,2
2278,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.713679,952.2519041128032,2,2.047795421,4412.000002208829,2
2279,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,2.6675003,828.7097296403176,2,2.712582093,747.0000008182412,2
2280,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,2.582965,2414.0699129816644,2,2.266744736,5000.000002352154,3
2281,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,2.6881444,521.3263584435704,2,1.706284125,4999.999995933581,2
2282,N[C@@H](CCC(=O)O)C(=O)O,2.1944976,940.1640696146072,2,0.969044148,15800.000000616496,3
2283,CC(C(=O)O)C1CCCCC1,2.18222,1026.9056685725698,2,1.892720538,1999.9999985054592,2
2284,C[C@@H](N)[C@@H](O)c1ccccc1,2.3044791,750.0643410817048,2,2.006391373,1489.9999994702466,2
2285,CCCC[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,2.459511,1251.3042051823306,2,2.539840606,1040.0000009999962,2
2286,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,2.0317974,2756.0329760857594,2,1.773111814,5000.000003978595,3
2287,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,2.3182151,1501.652927575837,2,1.832026867,4600.000002076476,2
2288,C=CC,2.0467348,377.87768131863544,1,0.925116047,5000.000004298822,3
2289,Cc1cc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)ccc1Cl,2.3927298,1614.7282236633753,2,1.998769204,4000.0000020039297,2
2290,CC(C)c1ccc(S(=O)(=O)O)cc1,2.42532,752.0940157799848,2,1.4564940030000002,7000.000002522879,3
2291,CSC(C)(C)/C=N/O,2.1618438,917.7251054509228,2,2.254152484,741.9999998763994,2
2292,C/C=C(\C)C(=O)OC(C)C,2.3332343,660.1751578819358,2,1.4539234840000002,4999.9999976307745,2
2293,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.5284023,1173.883589712082,2,1.899057356,4999.999995450302,2
2294,CCCCCCCCCCCCCCCCOP(=O)(O)O,2.0401204,2939.745215622884,2,2.20740006,1999.9999991040202,2
2295,CCCN[C@H]1CCc2nc(N)sc2C1,2.413717,815.1777959033706,2,2.421879386,800.0000003354482,2
2296,CC(C)(CBr)C(Br)(Br)OP(=O)(OC(Br)(Br)C(C)(C)CBr)OC(Br)(Br)C(C)(C)CBr,4.363075,44.14387735320892,0,2.308975252,4999.999996461394,2
2297,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,3.9803796,116.26970832401277,1,5.443786173,4.000000001037286,0
2298,Nc1[nH]c(=O)ncc1F,2.2734904,687.7262934208267,2,0.934814799,14999.999987736413,3
2299,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.7550068,83.77869267213417,1,2.201019115,2999.999996922076,2
2300,COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,2.5687728,894.8198939124629,2,3.531503808,97.50000000419998,1
2301,Cc1ccc(O)c2c1OC(C)(C)O2,2.5221448,541.523393110266,2,4.301519507,9.000000007280825,0
2302,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,2.6869488,555.6185660084516,2,2.83512843,394.9999998979591,1
2303,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,2.7099683,560.2253576938541,2,1.850876068,4049.9999984180813,2
2304,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.5427516,894.8427499740415,2,2.540255765,900.0000000450221,2
2305,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2.2864273,1719.26764923337,2,3.049014301,297.00000029952906,1
2306,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,2.6166532,774.3892633708641,2,2.9590698630000003,352.00000039803996,1
2307,CN(CC(=O)N1CCOCC1)Cc1cc(Cl)ccc1NC(=O)c1ccccc1,2.4700036,1361.7830292606936,2,1.980862232,4200.000001215659,2
2308,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,2.9314816,743.1982676677422,2,2.802586288,1000.0000011301677,2
2309,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,2.715555,1703.8775056910467,2,1.83304997,12999.999993594101,3
2310,Cc1cccc(S(=O)(=O)O)c1C,2.3292043,872.6698794955022,2,2.562484131,510.0000002465186,2
2311,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2.5199819,1372.5559234560099,2,1.65751191,9999.999988564145,3
2312,C/C=C\c1ccc(OC)cc1,2.3587868,648.7480035137808,2,2.994771597,149.9999998794313,1
2313,CCOC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)OCC,2.4679546,1383.9583107376911,2,2.090563704,3299.999997853741,2
2314,O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,2.7550123,946.680154365826,2,1.82812556,7999.9999948538925,3
2315,Cc1ccsc1/C=C/C1=NCCCN1C,2.6679633,473.29514520065453,1,2.376484329,926.0000009156397,2
2316,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,2.0396767,3674.2347386174265,2,1.403446441,15899.999996190163,3
2317,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,2.8863275,542.4194025548873,2,2.503391425,1310.0000014383133,2
2318,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.5886514,782.9822213178902,2,1.5793133330000002,7999.999992884688,3
2319,O=C1C=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)cc1,2.4390693,1486.0392705055915,2,2.310069562,1999.9999990423541,2
2320,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,2.968329,521.0384848665786,2,2.608558311,1193.000001091174,2
2321,CCCCCCCCS(=O)(=O)OF,2.1788206,1406.3737247087345,2,3.139400633,154.0000000312839,1
2322,CC1CCC2C(C)(C)C3CC12CC1OC13C,2.0703132,1874.1815792178704,2,1.644154876,4999.999999199343,2
2323,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2.3070567,967.2588619253402,2,1.276402029,10380.000006706301,3
2324,CN[C@@H](C)[C@H](O)c1ccccc1,2.408015,645.7875385285397,2,2.439953423,599.9999996329262,2
2325,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,2.4421332,965.5536286465575,2,1.937795219,3084.000001266357,2
2326,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,2.4464624,802.0551055584416,2,1.748606609,4000.000001721443,2
2327,O=C(CS)OCC(O)CO,2.2545626,924.8326997429192,2,2.9850973460000003,172.00000013546588,1
2328,CC(C)(C)c1ccccc1OCC1CO1,2.4864914,672.9397890792974,2,2.013437654,1999.9999989086728,2
2329,Nc1ccc(O)c2c1C(=O)c1c(O)cc(Br)c(N)c1C2=O,2.8006225,552.5570754009693,2,1.542999608,9999.999990261324,3
2330,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,2.5601106,1232.2944589192916,2,1.95185506,5000.000003688444,3
2331,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,2.484937,1065.4325767494563,2,1.512462924,10000.00000609436,3
2332,CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,2.8292313,598.6540181318873,2,4.275993391,21.399999983606588,0
2333,ClC1=C(Cl)C2(Cl)[C@H]3COC[C@H]3C1(Cl)C2(Cl)Cl,2.9562817,379.1754627992092,1,1.3590306280000002,15000.000015350695,3
2334,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.7550068,83.77869267213417,1,2.201019115,2999.999996922076,2
2335,C/C=C/C=C/CCCCCCCO,2.0148413,1761.8219902602327,2,1.755653366,3200.00000118392,2
2336,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,3.1275735,464.7996087755313,1,2.09586924,4999.999995868027,2
2337,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,2.3649094,1826.591278186119,2,1.707472698,8299.9999942516,3
2338,CN1CN=C(CC(=O)O)SC1=S,2.4446461,733.78904735302,2,2.310217345,1000.0000004471516,2
2339,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3CC(C)(C)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,2.5323915,2054.1465027544527,2,2.0004215430000003,6991.999999929015,3
2340,Cc1ccc(N/N=C2/C(=O)C(S(=O)(=O)O)=Cc3ccc(S(=O)(=O)O)cc32)c(C)c1,2.4834516,1433.8370844642545,2,1.275212858,23160.000025875088,3
2341,O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,3.44423,295.52569107541086,1,2.46766729,2799.9999993281062,2
2342,CCOP(=S)(OCC)Oc1cccc(F)n1,2.6859853,546.5923090319508,2,4.344467597,12.000000007362699,0
2343,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,2.3709478,2049.6302006276405,2,2.682623349,1000.0000010680734,2
2344,CCC1(CC)Oc2cccc(O)c2O1,2.5008392,613.0234342683584,2,3.625558478,46.000000051340734,0
2345,[C-]#[Si+],2.2112427,246.52967589976814,1,1.302081885,1999.99999945556,2
2346,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,2.2881796,3131.09384648712,2,2.482845725,2000.0000000460495,2
2347,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,2.314414,1500.0809882714873,2,1.766252862,5299.999996109398,3
2348,CC/C=C\CCOC(=O)Cc1ccccc1,2.2307563,1283.185652565752,2,1.640075774,4999.999994763484,2
2349,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,2.6397789,810.2479426135844,2,4.085998792,28.999999967034388,0
2350,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2.2257278,3156.421083936267,2,1.879824692,7000.000003474699,3
2351,Cc1cc(Cl)cc(O)c1Sc1c(C)cc(Cl)cc1O,1.9525025,3516.516450055423,2,5.38467179,1.3000000004224797,0
2352,O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,2.6400363,1394.1282877349347,2,2.483309088,2000.0000011919285,2
2353,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,2.4051373,1346.684285539207,2,1.275287249,18159.99998637832,3
2354,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,2.5266035,1167.6823356220593,2,1.991868179,4000.0000032608673,2
2355,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,2.7629764,613.4547888412558,2,2.814362467,544.9999997393617,2
2356,CC1(C)Cc2c(Cl)ccc(O)c2O1,2.5266132,590.8444326845838,2,2.903634702,248.00000018856016,1
2357,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,2.553188,655.5033794330102,2,1.892641766,2999.999999058677,2
2358,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.3633962,1699.8358244446226,2,2.116681891,2999.9999992786934,2
2359,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,3.1609068,420.2308660210466,1,3.16114545,419.99999954195783,1
2360,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(F)cc3)c2O1,2.4230886,1311.4598965530267,2,4.142903557,24.999999978689644,0
2361,O=P1(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O1,2.4405866,1159.977042728899,2,2.042637963,2900.000001028531,2
2362,OCCCCCc1ccc2c(c1)OCO2,2.313046,1012.8698166441739,2,2.017569612,2000.0000013969704,2
2363,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,2.440827,1350.0706909294827,2,2.571183402,999.9999999937553,2
2364,O=C(O)CC[C@@H](C(=O)O)N(CC(=O)O)CC(=O)O,2.248471,1485.313619769787,2,2.119259189,2000.0000017289788,2
2365,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,2.6895926,560.5109782817598,2,1.182904218,17999.999998326097,3
2366,Cc1cccc2[nH]c(=S)[nH]c12,2.3102236,803.9644524283469,2,2.683981509,340.00000004215224,1
2367,CCCCCCCCCCCCCC(=O)O,1.9743875,2422.4952575455436,2,1.358650462,10000.000000668646,3
2368,O=[N+]([O-])OC(C(O)CO)([N+](=O)[O-])[N+](=O)[O-],2.3267267,1070.192179470357,2,3.334999149,104.99999999174037,1
2369,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,2.4899776,864.8324771630868,2,1.727939584,5000.000002547019,3
2370,O=S(=O)(c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1)c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1,2.6307702,1724.047982337425,2,2.3901983,3000.000002269627,2
2371,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CO)CS[C@H]12,2.4853647,1159.151139483234,2,1.549504742,9999.999999955071,3
2372,C=CCON/C(CCC)=C1/C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.5505807,910.2160797485056,2,2.155616804,2260.00000130408,2
2373,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,2.823255,786.3216426774115,2,6.514735309,0.15999999991807604,0
2374,S=C(Cc1ccccc1)N1CCOCC1,2.365365,954.2571979478572,2,3.646060469,49.99999994884123,0
2375,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,2.3954508,1377.0580945047036,2,1.061646644,29699.999968685206,3
2376,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,2.9698126,350.35684848797604,1,3.114649521,251.00000015633012,1
