,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2018,CC(=O)SCc1cnc(C)c(O)c1CSC(C)=O,2.6379685,656.8560604679733,2,2.515919499,869.999999695096,2
2019,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,2.0059104,3337.893457465666,2,2.052261612,3000.000000928563,2
2020,Cc1ccc(/N=C/NSN(Cc2ccccc2)Cc2ccccc2)c(C)c1,2.3861825,1543.3869073196997,2,2.55388187,1049.000000471411,2
2021,Cc1ncc2coc(OCCO)c2c1O,1.919886,2515.8095603920274,2,1.978141075,2200.000001750274,2
2022,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,2.5841022,1244.3202117659885,2,3.900883059,59.99999998844566,1
2023,O=NN1CCSC1,2.095749,947.8186640624277,2,1.782439546,1950.0000018132325,2
2024,ClCCCCc1nnnn1C1CCCCC1,2.3117378,1184.2097132078877,2,1.945675804,2751.00000237002,2
2025,Cc1ncc2c(c1O)CSSC2,2.3444805,901.6267417731431,2,2.25418432,1109.9999997797615,2
2026,CCSCc1cnc(C)c(O)c1CO,2.1711202,1438.3837260921857,2,1.7526535769999998,3770.0000032256416,2
2027,Cc1ncc(CSSSCc2cnc(C)c(O)c2CO)c(CO)c1O,2.6137242,974.830820745441,2,2.270215023,2150.000002022961,2
2028,CC(N)C1CCC(c2ccccc2)CC1,2.1078243,1586.2622872385823,2,2.469350234,689.9999999984941,2
2029,CCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.469698,936.9354101403999,2,2.108969145,2150.000000776244,2
2030,CC(=O)OC(C(Cl)(Cl)Cl)P(=O)(Oc1ccccc1)Oc1ccccc1,2.3348238,1959.5146206502745,2,2.111098511,3280.0000027220053,2
2031,Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.4205337,1162.0230278487784,2,3.26043911,167.99999996743412,1
2032,CCC1(c2ccccc2O)N=C(O)N=C1O,1.8523939,3093.7033612950804,2,1.467811271,7500.000006443782,3
2033,CC(=O)N(CCN(C)C)n1cc(-c2ccccc2)c2ccccc21,2.5599742,885.3278126802036,2,2.465685616,1100.000000664431,2
2034,CC1N=C(c2ccccc2Cl)c2c(ccc(N/C(O)=N/CCO)c2Cl)N(C)C1=O,2.8887098,562.4576889203186,2,1.7637383780000002,7500.000003758964,3
2035,O=C1c2ccccc2C(=O)N1CC1=Nc2ccccc2Cc2ccccc21,2.1578846,2449.8679443233455,2,2.107536683,2750.9999970213134,2
2036,c1ccc(C2CCCCC2)c(OCC2CNCCO2)c1,2.3182814,1323.3353319145947,2,2.390733297,1120.000001021915,2
2037,CCOC(=O)C(=O)Nc1cc(OC)ncn1,2.0049655,2226.437746414288,2,2.148456117,1600.0000014325271,2
2038,CCOC(=O)C(=O)Nc1cc(OC)nc(OC)n1,1.9846247,2644.2771796256898,2,2.2028117380000003,1599.999999333914,2
2039,COC(=O)CSP(=S)(OC)OC,2.9486644,259.1370756517305,1,1.92270339,2750.999999254531,2
2040,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,2.3419182,1493.7476779804113,2,1.914135482,3999.9999992080516,2
2041,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,2.7608452,626.8253747450178,2,2.36626136,1554.9999998135968,2
2042,CN(N=O)C(=O)C(=O)N(C)N=O,2.2528026,972.8280203208413,2,3.258567448,96.00000009518786,1
2043,C[N+](C)(C)NCCC(=O)[O-],1.9983046,1467.6181046831407,2,1.164874239,10000.999995949218,3
2044,O=S(=O)(F)CCCl,2.3177764,705.129113499645,2,3.467075084,49.999999944186044,0
2045,O=C(c1ccc(Cl)cc1)c1ccc2nc(O)oc2c1,2.1507938,1933.9326073074099,2,1.893167082,3500.0000032725598,2
2046,NC(Cl)c1nc(Cl)c(Cl)c(Cl)c1Cl,2.6296294,657.8102237986552,2,2.372913552,1187.9999999540876,2
2047,CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC21C,2.0228457,3799.4901866940095,2,2.163080482,2750.999999055221,2
2048,O=C(CCc1ccc2c(c1)OCO2)C1C(=O)CC(c2ccccc2)CC1=O,1.5651648,9917.677647906366,3,1.959514802,3999.999995737355,2
2049,COP(=O)(SC)c1ccccc1,2.238972,1166.3836390291995,2,3.563088236,55.30000005690009,1
2050,C=CC(=O)NC(OC)C(=O)OC,1.9780495,1821.4536502996202,2,1.918113608,2091.000001372677,2
2051,COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.3314133,1397.704818043161,2,2.238782628,1730.0000005806703,2
2052,Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,1.9757884,2704.07539742531,2,2.430083546,950.0000008895178,2
2053,O=c1cc(-c2ccccc2)c2ccc(OCCCN3CCC(c4ccccc4)CC3)cc2[nH]1,2.5592246,1210.0834061554679,2,2.642039911,1000.0000001628404,2
2054,O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc2N1Cc1ccccc1,2.5130336,1487.2556502217512,2,2.6854192560000003,999.9999999741659,2
2055,O=C1CCc2c(cccc2OCCCN2CCC(O)(c3ccccc3)CC2)N1,2.2147934,2320.3180617784246,2,2.580340964,1000.0000008054167,2
2056,NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,1.9822828,4265.36597665196,2,1.7086065419999998,8010.000001545451,3
2057,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc1,2.6773202,1279.722714668067,2,3.128337919,452.9999994994404,1
2058,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C1CCCCC1,2.9554577,491.50836445148167,1,3.6469886,100.00000009187522,1
2059,Cc1cc(=NC(=O)c2ccccc2O)n(-c2ccccc2)n1C,2.5154436,937.9806798813238,2,2.384860842,1266.999998949539,2
2060,COP(=O)(OC)SC(C)(C)C,2.3469644,891.6447900887654,2,3.495066978,63.39999995903036,1
2061,CCN(CCCSc1nnnn1C)C(=O)C1CCCCC1,2.367151,1337.3475466627292,2,2.794425303,499.9999999496551,1
2062,OC(c1ccccc1)c1cccnc1Cl,2.1973064,1394.6535366539747,2,1.797704683,3499.999997626818,2
2063,OCCSSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5428157,1027.3181725202169,2,2.098002798,2861.000000041739,2
2064,O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.5133955,1108.4077112148427,2,2.859125082,500.00000005410214,2
2065,CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.6286013,953.7499451635189,2,2.909065834,500.00000033871083,2
2066,COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.4672694,1287.1635406792695,2,2.877933146,500.0000000256232,2
2067,COCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.4181252,1169.7224048957833,2,2.153769501,2150.0000007341664,2
2068,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.8263369,663.7292285417524,2,3.100553098,353.0000002367272,1
2069,COc1ccc(C2NC(=O)C(C)S2)cc1,2.353111,990.311585182813,2,1.445792901,8000.000006686329,3
2070,OC1=NCCCN1CN1CCOCC1,2.1986728,1261.0557221059107,2,1.521255798,6000.000002505064,3
2071,CNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,2.8900354,415.2797772562378,1,1.79237283,5200.000001763114,3
2072,CCCNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,3.0778916,292.9018288967591,1,1.796425645,5599.999995563938,3
2073,CNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,2.7985952,417.11844160471935,1,1.515764594,8000.000005837742,3
2074,CCCCCOC1OC(C)C(O)C(O)C1O,1.6172423,5656.074528559689,3,1.825689415,3500.0000026597804,2
2075,ICC1CCC(CI)CC1,1.8910434,4678.078486048007,2,2.121620338,2751.000000558396,2
2076,CC(C)Oc1cccc(C2CC(O)=NC2=O)c1,1.9085677,2879.2915123338994,2,1.987642062,2400.000001730685,2
2077,Nc1ccc([N+](=O)[O-])c(Cl)n1,2.3829727,718.5788358800572,2,1.988295796,1783.0000000070868,2
2078,CC1N=C(S)C(C(O)O)C(O)C1C,2.0815763,1701.2501482421267,2,1.409254536,8000.000007620936,3
2079,OC(CCl)CNCCNCC(O)CCl,2.34002,1120.5002460878668,2,2.389431898,999.9999990379725,2
2080,OC(CCl)CNc1ccccc1NCC(O)CCl,2.4214108,1111.077312119505,2,2.512912569,900.000000213265,2
2081,O=C(O)Cc1nc(-c2ccc(F)cc2)oc1-c1ccsc1,2.076723,2541.9637775490255,2,1.937824412,3500.000000494507,2
2082,CCNC(=O)CCSCc1nnnn1-c1ccccc1,2.3095064,1428.740391266494,2,2.765489735,499.9999995733706,1
2083,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.5284953,849.1696891400603,2,3.866425188,39.00000004208014,0
2084,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,2.1963427,1790.223690723141,2,2.1844321840000003,1839.999998678725,2
2085,CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2.5479815,943.8790639942079,2,1.64783659,7500.000007347375,3
2086,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,2.8936193,519.1255627565251,2,1.955582701,4500.999999070263,2
2087,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.5379183,1276.847343725281,2,2.376885578,1850.0000007539813,2
2088,CCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCC)C1C1=COCCO1,2.080745,3034.2716706027336,2,2.0187314,3499.9999979591144,2
2089,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,2.3653657,1152.6002398292915,2,1.824984458,3999.999999272805,2
2090,CCOC(=O)C1C(COCCN2C(=O)c3ccccc3C2=O)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,2.7855134,883.206938248908,2,2.292085283,2750.999998398951,2
2091,CN1CCc2ccccc21,2.078823,1110.865737436556,2,2.027574649,1249.999998765551,2
2092,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1,1.9225924,3074.358724313863,2,2.012406934,2499.9999975972414,2
2093,Cc1cc(OC(=O)c2ccccc2OC(=N)O)ccc1Cl,2.2846062,1587.4986727466137,2,2.087379581,2499.9999973023273,2
2094,CCOc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.1727085,2024.3599541047356,2,2.08105624,2500.0000010785184,2
2095,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1[N+](=O)[O-],2.2089908,1867.9446449115117,2,2.082414806,2499.9999984731776,2
2096,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.1332977,2025.1686744802803,2,2.161005282,1899.9999996070371,2
2097,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,2.0027258,2587.0414283064156,2,1.871461179,3499.999997841186,2
2098,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.5142262,730.1153056005616,2,4.440049612,8.661000007229516,0
2099,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,2.5148604,915.17275454227,2,4.61999715,7.184000004785577,0
2100,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,2.512059,1065.6520802193936,2,5.381311918,1.4400000008880347,0
2101,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,2.4982338,1100.1214059914596,2,4.159463169,23.999999980739428,0
2102,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,2.59795,641.3736028054087,2,4.810005974,3.9359999955563265,0
2103,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,2.4370914,1448.7777124090444,2,4.799995175,6.281999996897756,0
2104,CCN(CC)CC/N=C(\O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,2.5744867,901.4754183478509,2,2.596966857,855.9999991672546,2
2105,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,2.3560445,1583.4825731783594,2,3.305237817,177.9999998850969,1
2106,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,2.571559,1317.2990389850297,2,1.7835633030000002,8085.0000014990355,3
2107,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,1.64368,6139.604009941844,3,1.704279081,5339.999993898447,3
2108,CCCCCCCCCCCCCCCCCCOCCO,1.5918403,8051.094886078852,3,1.522815239,9438.00000476301,3
2109,CCCOP(C)(=O)SCCC,2.5180836,595.2926479850812,2,5.213632845,1.2000000007685248,0
2110,CCCSP(=O)(CC)OC,2.4416244,659.1489367974638,2,4.86266795,2.5000000013158594,0
2111,CCCP(=O)(OC)SC,2.3211603,802.8982492835324,2,3.827880819,24.999999984710744,0
2112,CCCCP(=O)(OC)SC,2.4585776,633.9139747754657,2,3.544604615,52.00000003182858,1
2113,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.846608,1070.6355983935723,2,2.321457693,3587.500002042542,2
2114,CC12CCC3C(CC=C4C=C(N5CCCC5)CCC43C)C1CCC2=O,2.6741736,718.9448980460043,2,2.053747945,2999.9999993942592,2
2115,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,2.5781217,1056.5776326263672,2,1.958570398,4400.000002450128,2
2116,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,1.9759831,7044.797023342937,3,3.1248816230000003,500.00000014809785,2
2117,Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,2.4648874,1421.7238080525956,2,2.073634572,3500.0000030949072,2
2118,NS(=O)(=O)CCNC(=O)N(CCCl)N=O,2.4228225,977.1295086712713,2,3.810714613,39.99999999971569,0
2119,CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.2509015,1845.2678107446193,2,3.1190208580000003,249.99999991772833,1
2120,CCN(CC)CCc1nc(C2C=CC(=O)C=C2)no1,2.465415,894.8823823309037,2,1.873112915,3499.9999977242296,2
2121,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.343824,21053.95498960017,3,2.521029683,1400.0000013861145,2
2122,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,2.4056897,1273.907895725336,2,3.033706491,300.0000000087241,1
2123,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2.2625904,1690.0206079175503,2,2.490482409,999.9999993282942,2
2124,O=[N+]([O-])C=C1SCCN1Cc1ccccc1,2.2829525,1231.6968278174027,2,2.37345637,999.9999999814652,2
2125,CN(C)C(=O)n1c(Br)nc(Br)c1Br,2.5103056,1160.6580542347626,2,3.876039928,50.00000002573774,1
2126,CNC(C)C(O)c1ccc(NS(C)(=O)=O)cc1,2.2545307,1437.6925764024074,2,1.6340454480000002,6000.000001634141,3
2127,CC(c1ccccc1)c1ccccc1CCl,2.1392999,1674.2459396944473,2,1.691021266,4699.999999781277,2
2128,CCOc1ccccc1N1CCN(C(=O)CCC2CCCCC2)CC1,2.499172,1091.4805305375717,2,2.153013827,2421.999998790742,2
2129,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,1.8824365,3491.4022022008794,2,2.425436395,1000.0000009417806,2
2130,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.779156,4695.458043833821,2,1.4507905069999998,10000.99999111438,3
2131,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1[N+](=O)[O-],2.5669308,976.9440149053215,2,2.556800447,1000.0000010931126,2
2132,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1OC,2.781897,570.792254736911,2,2.538375139,1000.0000009791106,2
2133,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Cl)c1,2.6150587,848.8615703125155,2,2.543895533,1000.0000003242635,2
2134,COc1cc2c(cc1OC)C(c1ccccc1Cl)N(c1ccccc1)CC2,2.8095598,588.9719473077852,2,2.579654432,999.9999998774013,2
2135,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.5652666,1166.16831654687,2,2.632027847,1000.0000003572999,2
2136,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,3.0211687,351.71762721581814,1,2.415074499,1420.0000001429582,2
2137,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(Cl)c3)n2C)cc1,2.0859804,3477.627017638384,2,2.474975072,1420.0000006054279,2
2138,COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,1.9753689,4439.595855169637,2,2.432380596,1550.0000017027016,2
2139,CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,2.8684642,586.9769342451449,2,1.682842758,8999.999993075657,3
2140,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N,2.5702724,802.0504655731743,2,3.114638659,228.9999997857053,1
2141,CCOCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.4761534,1327.1477590932554,2,2.599072652,999.9999995622061,2
2142,CC1(C)COC(Cn2ccnc2)(c2cc3ccccc3o2)OC1,2.592152,798.9430231454387,2,2.494667927,1000.0000006070154,2
2143,COCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.4396276,1392.6211449014268,2,2.583460632,1000.0000009480361,2
2144,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.4116254,1051.4436143965268,2,2.433411373,1000.000000203697,2
2145,CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C,2.4009848,1188.955175171042,2,2.476150246,999.9999992614858,2
2146,CCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.2695875,1835.2278573069023,2,2.53327751,999.999999167683,2
2147,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,2.344784,1484.3166028863423,2,3.118370558,250.0000000014368,1
2148,CN(C)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.6342125,636.671103539249,2,3.34121762,124.9999999899333,1
2149,CCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.3956103,1497.7206792342463,2,3.17310115,250.00000000690798,1
2150,CCCSP(C)(=O)SCCC,2.7475977,379.65857306589453,1,5.076570903,1.7800000008667145,0
2151,CCCSP(C)(=S)SCCC,2.8774788,302.8268948933548,1,4.103400776,18.000000012334176,0
2152,CCCSP(C)SCCC,2.718363,375.4946130776694,1,4.942718739,2.240000001132591,0
2153,Cc1cccc(C)c1N/N=C(/N)N(C)C,2.411714,799.4115424470236,2,2.323258416,979.9999998003641,2
2154,OCCN(CCO)CCO,1.6056376,3699.1518853448497,2,1.431014583,5529.999995507554,3
2155,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.6709682,5169.215880290948,3,4.208301586,14.999999990506112,0
2156,O=C(O)Cc1ccccc1,1.6087283,3351.8868993258825,2,1.7818351280000002,2249.999997744379,2
2157,CCc1ccc(C)nc1,1.9874268,1247.4264310699596,2,2.517593881,367.9999999928144,1
2158,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,2.3605251,1711.3370488396524,2,2.414883736,1510.0000015703417,2
2159,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,2.4508092,1039.1199216424702,2,2.824022235,439.99999989707663,1
2160,OCCO,1.7576671,1084.4279106795736,2,1.1207698940000002,4699.999994850246,2
2161,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,1.6788002,11545.230370387402,3,1.688124385,11299.999997608964,3
2162,CCCCC(CC)COP(=O)(O)O,2.3951275,846.302916146494,2,1.784834277,3450.00000111186,2
2163,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.6570487,688.2976762744581,2,2.264376084,1700.0000008580064,2
2164,CCCCCCN,1.7557216,1775.9425074806022,2,2.179075669,669.9999994319988,2
2165,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.636026,935.1906064182265,2,2.611290847,989.9999997460868,2
2166,CCC(N)Cc1c[nH]c2ccccc12,2.2021315,1182.112581849437,2,3.58459427,48.99999994763447,0
2167,Cc1occc(=O)c1O,1.9292556,1484.2168738307766,2,1.951533857,1409.9999993375482,2
2168,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.2432873,1395.164688203596,2,2.104611572,1919.999999472356,2
2169,CN(C)c1ccccc1,2.007657,1190.6514592699739,2,2.105261183,950.9999994035608,2
2170,OCCOc1ccccc1,1.8191103,2095.515658205287,2,2.002888832,1372.4999985123807,2
2171,Nc1ccc(O)c2c1C(=O)c1c(O)cc(-c3ccc(O)cc3)c(N)c1C2=O,2.0398185,3305.970342609292,2,1.7542968,6379.999997824591,3
2172,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,2.8605206,803.3270058981634,2,2.662636354,1266.9999986028972,2
2173,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,2.6471803,923.363193338599,2,3.160766442,283.000000149619,1
2174,O=C(NNCc1ccccc1)c1ccccn1,1.8599666,3137.3989253214095,2,2.976325137,240.00000024501156,1
2175,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,2.4886663,1270.9669052794054,2,2.472226607,1319.9999997023249,2
2176,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,2.0797842,1265.8497983614343,2,1.922094944,1819.9999986095725,2
2177,CNC(=S)S,2.5718973,287.2828302089454,1,2.2413318230000003,615.0000002474777,2
2178,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,2.1971414,1749.1063607014419,2,2.329704711,1288.9999990682766,2
2179,O=CCCCC(=O)CO,1.54776,3686.8952930030946,2,0.883971892,17000.00001186132,3
2180,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.334087,1491.2081918998897,2,2.225683242,1914.0000015255303,2
2181,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.3923028,1101.3555034120468,2,2.719900518,518.0000000938065,2
2182,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,3.090417,308.17645101561607,1,2.579216358,999.9999994273968,2
2183,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,2.3066812,1116.9854991163743,2,2.040861471,2059.999999342461,2
2184,CCOP(=S)(OCC)SCCC(F)=C(F)F,2.9927285,299.2690398899718,1,2.63564315,681.0000002929542,2
2185,Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,1.9549942,2520.3339396681813,2,2.356452289,1000.0000011146128,2
2186,CO[Si](CCCNCCN)(OC)OC,2.059715,1937.9545427849303,2,2.0689912880000003,1896.9999981990957,2
2187,CCCCC=CC=O,1.7462854,2011.8658774095766,2,1.935941111,1300.0000000092293,2
2188,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,1.8899292,3716.3686093677543,2,1.315224765,13957.999983949745,3
2189,N=[N+]=NC1CCCCC1N=O,1.867106,2107.330172261777,2,2.141620524,1119.9999987175306,2
2190,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.323822,1292.1179772721166,2,2.138897903,1978.0000004477097,2
2191,O=S(=O)(O)O,1.9754975,1037.7160765523483,2,2.447507985,349.9999998708999,1
2192,CCC(C)CC(CC)N=O,1.8902649,1844.0348447282026,2,1.576250395,3800.000002684538,2
2193,O=C(O)c1cc(O)nc(O)n1,1.7228981,2954.584606916868,2,1.155968059,10899.999989331496,3
2194,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,1.9930485,3000.636775099551,2,2.487990743,960.0000005171453,2
2195,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1.266827,11702.31258772321,3,1.829948704,3199.9999969444,2
2196,CC(=O)C=Cc1ccco1,1.6989383,2723.1991016387406,2,2.622134285,324.9999997733344,1
2197,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2.2931437,1701.6713664751092,2,2.393685672,1349.9999997366613,2
2198,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,2.3848855,1692.3452606753378,2,2.682934924,852.0000005943107,2
2199,NC1=C(Cl)C(=O)c2ccccc2C1=O,2.0310788,1932.7781356711996,2,2.183721911,1360.0000004784577,2
2200,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,2.659761,1154.4913990968646,2,6.031955574,0.4899999997297024,0
2201,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,2.58374,809.6066194461283,2,2.492014046,1000.000000721352,2
2202,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,2.6061451,1001.7922717813286,2,2.9053548360000003,502.9999994224731,2
2203,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.3102005,1423.7762266214922,2,3.215668924,176.99999980042327,1
2204,Nc1c2c(nc3ccccc13)CCCC2,2.0483332,1773.8694249806779,2,3.4521567760000003,70.00000002430171,1
2205,NCC(O)c1ccc(O)c(O)c1,1.8709342,2277.2712989546944,2,3.1077750889999995,132.00000012698294,1
2206,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)s1,2.544529,953.0708259213662,2,2.86564274,455.0000002683314,1
2207,CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.3952053,1079.8705728167351,2,2.930266412,315.00000004181584,1
2208,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2.7249768,582.8962393128672,2,2.9342655310000003,359.9999997035411,1
2209,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,2.1927066,3210.986560422945,2,2.167866156,3399.999997807079,2
2210,O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.3219972,1340.075710865505,2,2.972005247,299.999999689591,1
2211,CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,2.1607141,2444.4844249836156,2,2.194792985,2259.9999991254463,2
2212,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.047189,2207.1897328097534,2,2.145515997,1759.9999988716834,2
2213,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5066707,1289.4269997755637,2,2.983599018,429.9999996670272,1
2214,CCCCCCCCCCCCOCCO,1.6468914,5194.886212340229,3,1.546226095,6549.999997407037,3
2215,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,2.7823906,1073.8546260406092,2,2.897936252,822.999999313476,2
2216,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2.8417304,508.93982154438646,2,4.085998792,28.999999967034388,0
