,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2077,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,2.2220778,1843.7931146493036,2,5.55837111,0.8499999993199255,0
2078,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,2.0184488,3641.0748700205986,2,4.720299934,7.234000008016117,0
2079,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],2.3364863,1495.7701145728215,2,3.490161892,105.0000000693504,1
2080,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.4401586,1105.118179850659,2,4.121839493,22.99999999628627,0
2081,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.1067922,1894.3525963471827,2,3.620825036,57.99999993415724,1
2082,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,2.6489599,707.0631520221241,2,3.49841808,100.00000001459108,1
2083,Cc1ccc(I)cc1Cc1ccc(-c2ccc(F)cc2)s1,1.8166636,6227.208678793651,3,2.171466452,2750.9999999408246,2
2084,CC(=O)c1ccc2cc(CC(=O)O)ccc2c1,2.2001994,1439.4802558865908,2,1.814337034,3499.9999973920776,2
2085,CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1,2.231607,1503.6381650572341,2,1.864682256,3500.0000024803103,2
2086,CN(C)S(=O)(=O)CCNC(=O)NCCCl,2.0120814,2506.7180862706796,2,3.712216875,49.99999998236991,0
2087,O=NN(CCCl)C(=O)NCCS(=O)(=O)N1CCCCC1,1.7309964,6071.46717053687,3,3.4173800080000003,125.00000010419903,1
2088,CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,2.0644941,2350.787108330997,2,3.833647442,40.000000005007756,0
2089,CN(C)S(=O)(=O)CCCCNC(=O)N(CCCl)N=O,1.9970773,3169.2060756850647,2,3.100087817,250.00000000999174,1
2090,CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.777189,4756.978015652511,2,3.340576808,130.00000011085288,1
2091,C=CC(C)NC(=S)NNC(=S)NC,2.080665,1813.3852283676322,2,2.339155185,1000.0000005434221,2
2092,Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.3039155,1317.7952580608226,2,3.645612191,59.999999960118274,1
2093,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Br,2.3982863,1575.9907038570782,2,2.595839994,1000.000000118273,2
2094,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1N,2.232443,1934.8071803636342,2,2.519080785,999.9999993225917,2
2095,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,2.1772382,2942.9042173057187,2,2.646014353,1000.0000006571305,2
2096,COc1ccc2c(c1)CCN(c1cccc(F)c1)C2c1cccc(F)c1,2.3830879,1454.4839729158016,2,2.545796814,999.9999989408029,2
2097,Fc1ccccc1C1c2cc3c(cc2CCN1c1ccccc1)OCO3,2.323134,1650.753082891842,2,2.540816062,1000.0000011165205,2
2098,COC(=O)Nc1nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2[nH]1,2.3272634,1865.6481920237482,2,3.2970631110000004,200.00000008475214,1
2099,CCOC(=O)C1CC2CC1C1OC21,2.0769107,1526.4512004245657,2,1.582986706,4760.000002437948,2
2100,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)cnn2C)n1,2.4075208,1511.6653177784005,2,1.711915157,7499.999996237881,3
2101,CNC(=O)c1cnn(C(C)(C)C)c1C#N,1.8016386,3256.5162402023275,2,2.721105785,391.9999995723285,1
2102,COC(Cn1cncn1)(OC)c1cc2ccccc2o1,2.316783,1317.783202970791,2,2.436626919,999.9999997657608,2
2103,CC1OC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)OC1C,2.2365675,2135.6981743671295,2,2.566107374,999.9999992345646,2
2104,c1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.3123379,1316.706226710684,2,2.431826765,999.9999993474386,2
2105,CCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.2630708,2009.2619127564192,2,2.566107374,999.9999992345644,2
2106,CC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.3497043,1583.1997341791593,2,2.549239974,999.9999997106681,2
2107,c1ccc(OCC2COC(Cn3cncn3)(c3cc4ccccc4o3)O2)cc1,2.257048,2088.11303381479,2,2.576801896,999.9999996060568,2
2108,CCOCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.250183,2238.5578233041997,2,2.600151422,1000.0000009729998,2
2109,CN(C(=O)CNCP(=O)(O)O)S(C)(=O)=O,2.1685061,1765.2836515105882,2,4.71635064,5.000000003686011,0
2110,Cc1ccc(C(=O)c2ccc(CC(=O)NCCn3cnc4c3c(=O)n(C)c(=O)n4C)n2C)cc1,2.1304443,3425.1282585089707,2,2.585939881,1200.000000212409,2
2111,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCC1)O2,2.3187332,1441.4095881579442,2,3.079580613,250.00000016705255,1
2112,COP(=O)(SC(C)C)SC(C)C,1.6858809,4706.100031830267,2,3.282995092,119.00000006663132,1
2113,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.290867,2331.6851892055347,2,2.714054332,880.0000003317183,2
2114,CCCN,1.8867607,767.2112136008653,2,2.2034739290000003,370.00000041210313,1
2115,C=CCO,1.9065417,720.2527125578835,2,2.957846634,63.9999999569914,1
2116,CCCCOP(=O)(O)OCCCC,2.1935754,1346.1020634315264,2,1.817503394,3199.9999992140397,2
2117,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,2.2934194,1589.700448021495,2,2.950666613,350.00000031786175,1
2118,O=C(O)CNCP(=O)(O)O,1.635238,3915.94160883873,2,1.5402778469999998,4873.000004329992,2
2119,Sc1ccccc1,1.9379102,1271.1491475015966,2,3.379348878,46.000000002062265,0
2120,[H]/N=C(/N/C(N)=N/[H])N(C)C,2.01263,1254.6470998844675,2,2.1111515730000003,999.9999997263918,2
2121,N=C(N)NCCCC(N)C(=O)O,1.9467778,1969.1568125895533,2,1.161876877,11999.999995255377,3
2122,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,2.11817,2482.20915251472,2,2.222973784,1950.0000010528033,2
2123,Oc1c(Br)cc(Br)cc1Br,1.3493141,14799.693460881474,3,2.347548004,1486.0000010783606,2
2124,CN(C)CCCN1c2ccccc2Sc2cccnc21,2.3766587,1199.001253998615,2,2.67014848,610.0000005033993,2
2125,CC1=NNC(=O)N(N=Cc2cccnc2)C1,2.2131567,1329.741125316086,2,1.5815826169999998,5692.999997986214,3
2126,CO,2.0355263,295.2523346852863,1,1.279893625,1681.9999985377622,2
2127,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2218149,2270.8771414423522,2,1.878951655,5001.000000294654,3
2128,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.174759,2303.422379818067,2,2.400411926,1370.0000001863148,2
2129,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,1.7439747,5743.397022747065,3,2.461750839,1100.0000005677489,2
2130,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,2.122276,2909.392981755573,2,2.719791116,734.9999991774949,2
2131,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,2.1297424,2249.8541637901394,2,1.4249919009999998,11399.999988131318,3
2132,C=CNC=O,1.9608269,777.8832775043885,2,1.851741309,1000.0000003477691,2
2133,Cc1cc(=O)nc(SCc2ccccc2N(C)C)[nH]1,1.9975597,2769.2871961178257,2,2.059716423,2399.999998010011,2
2134,O=c1[nH]c2[nH]cnc(=O)c2[nH]1,2.0469944,1365.1233146563247,2,1.936900492,1759.0000007931396,2
2135,COC1CC=C2CCN3CCC4=C(CC(=O)OC4)C23C1,1.9433416,3137.186326788607,2,2.934731948,319.99999999662697,1
2136,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.246517,2666.1797872444163,2,2.118644676,3579.000001880603,2
2137,CC(C)=NNC(=O)CSc1cc(Oc2ccc(C)cc2)ncn1,2.15629,2305.510326827048,2,2.564814617,899.9999994421318,2
2138,CC(C)=NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.34558,1427.700648600637,2,2.468808794,1074.9999989575638,2
2139,CC(C)=NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.2967534,1688.4246799061498,2,2.944451502,379.9999996247813,1
2140,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCCC2)o1,1.9525622,3149.1048723341755,2,2.575688073,750.000000726867,2
2141,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,1.8909048,3449.1545211823955,2,2.553556172,749.9999998074614,2
2142,COP(=O)(OC)OC(C)=CC(=O)N(C)C,1.9383229,2733.865442714202,2,4.420857528,8.99999999248143,0
2143,CCCCCCCCCCOS(=O)(=O)O,1.554167,6653.440875044463,3,2.087178723,1949.9999991447805,2
2144,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,1.2232931,15458.145861928931,3,3.4830315410000003,85.0000000513848,1
2145,O=C(O)C1C2CCC(O2)C1C(=O)O,1.9248098,2213.520535689645,2,3.690109772,38.00000002929151,0
2146,NC(=O)Cc1c(O)on[n+]1Cc1ccccc1,1.9962832,2362.482582992043,2,1.721291778,4450.0000001003245,2
2147,CCN(CC)C(=S)S,1.9350299,1733.7377239073517,2,2.174013263,1000.000000668933,2
2148,CC(=O)C=CC1=C(C)CCCC1(C)C,1.7551639,3379.24665874095,2,1.622171116,4589.999994937679,2
2149,CCOP(=S)(N=[N+]=N)OCC,2.1938875,1255.4338153998278,2,4.59371129,5.000000001279334,0
2150,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCCC1,1.9965329,3543.3145667076287,2,2.098784595,2800.0000020351463,2
2151,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.0950615,2780.344735613988,2,2.380797696,1440.000000141154,2
2152,ClC=CCl,1.8976097,1227.1883519741975,2,1.894853978,1234.9999987395904,2
2153,CC[n+]1c(/C=C2\Sc3ccccc3N2C)ccc2ccccc21,2.5910773,819.0862646140731,2,2.154158953,2239.9999981203487,2
2154,CSC(C)(C)CN=O,1.903559,1663.402767500101,2,2.254152484,741.9999998763994,2
2155,CC(C)=NNC(N)=S,2.0070736,1290.8430317984123,2,3.432205337,48.49999999117385,0
2156,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,2.1539164,1945.699622903095,2,3.3711101460000004,118.00000010027287,1
2157,O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.9883989,2055.8807020975432,2,2.332913871,929.9999999699864,2
2158,COC(=O)COc1ccc2ccccc2c1,2.182905,1419.132807971174,2,1.887769968,2799.999998129808,2
2159,CCC[N+](CCC)(CCC)CCC,0.65081596,41643.164949539154,3,1.7518457530000002,3300.0000004585113,2
2160,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,1.2805549,18732.983404196886,3,2.076040584,3000.00000197986,2
2161,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,2.304434,2365.7291977617815,2,2.377152002,2001.0000017175016,2
2162,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,0.9273101,38834.701963250016,3,1.516530086,9999.999991957853,3
2163,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,1.7300913,5160.52705053889,3,3.241388268,158.99999998320152,1
2164,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,1.8639838,4451.467371432441,2,2.657573922,716.0000007384177,2
2165,c1ccc(CC2CCNCC2)cc1,2.1084614,1365.395904267773,2,2.511326216,539.9999999514557,2
2166,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.8377875,5545.277355570653,3,2.756934319,668.0000006513798,2
2167,O=C(O)C(S)C(S)C(=O)O,2.0196555,1741.5876762238959,2,1.658540818,3999.999996800979,2
2168,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,2.0316908,2643.034468570717,2,1.073582421,24000.000009323816,3
2169,O=c1[nH]nc(-c2ccccc2)c2conc12,2.0718107,1807.0423457137551,2,2.328779052,1000.0000003776021,2
2170,C=C(C)C(=O)OCC(C)O,1.8514962,2029.451508641093,2,1.1096568759999998,11199.999994476402,3
2171,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,1.6267792,6881.719000818559,3,2.619378094,699.9999997776786,2
2172,Cc1cc(=O)nc(C(C)C)[nH]1,1.6297528,3569.877691131814,2,1.751042328,2699.999999087259,2
2173,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,2.0546129,2348.687038154663,2,1.948316771,3000.000001989993,2
2174,CNC(C)Cc1ccccc1,2.1296232,1107.269495297223,2,3.711478512,29.000000017350214,0
2175,Nc1cnn(-c2ccccc2)c(=O)c1Br,2.2079062,1648.6761833885619,2,1.495622685,8499.99999373515,3
2176,Cc1c(O)c(=O)ccn1C,2.0512207,1236.7304084646103,2,1.842248606,2001.0000003003195,2
2177,CN1CCCC(=C(c2cccs2)c2cccs2)C1,2.1558044,1924.091705751444,2,1.440030163,10000.000003337727,3
2178,O=c1cc(O)c1=O,2.0525627,868.7921506182064,2,3.378694745,41.000000037081676,0
2179,O=C(O)c1c(Cl)ccc(Cl)c1O,2.2444713,1179.0282460803003,2,2.122870923,1559.9999995130488,2
2180,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,2.3361833,1555.7456625721138,2,3.3945830000000004,136.00000000861473,1
2181,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.0458088,3499.2456230229936,2,1.938311368,4481.999999582972,2
2182,NCC(O)CCl,1.9022394,1372.1346307994484,2,3.3406661630000003,50.00000000069464,1
2183,CCOP(=O)(NC)Oc1ccc(SC)c(C)c1,2.3556168,1213.9622404506206,2,4.740851982,5.000000001012965,0
2184,c1ccc(-c2ccccn2)nc1,1.9739498,1658.432781844311,2,3.193647664,99.99999994629474,1
2185,CCNC(C)Cc1cccc(C(F)(F)F)c1,2.0881088,1887.9636192191526,2,3.074067788,194.99999995031624,1
2186,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,2.0665014,1836.476803182951,2,2.000073053,2139.999998720593,2
2187,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,2.1410732,3710.7899801683707,2,4.348811766,23.000000008540493,0
2188,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.4357827,1321.1774065728155,2,1.370069942,15369.999989277245,3
2189,NCCNCCNCCNCCNCCN,1.269045,12506.802057276844,3,2.162071289,1600.0000002139366,2
2190,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2.202283,2010.9383564788295,2,2.102561142,2530.0000017110383,2
2191,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.3940403,1131.4057619603989,2,3.146628737,199.9999998353547,1
2192,CC(C)=CCCC(C)=CCCC(C)=CCO,1.6632543,4828.651267052593,2,1.568928852,5999.999996150134,3
2193,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,2.022751,2328.0509722733623,2,2.470665485,830.0000008011609,2
2194,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,2.115212,2519.0462772135197,2,1.831602748,4839.999999693228,2
2195,CS,1.904049,600.0484496799087,2,2.617777368,115.999999913365,1
2196,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.0495343,2689.7724588118244,2,2.267062259,1629.9999994752209,2
2197,Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,1.6611425,5806.950202054568,3,5.044879328,2.4000000025675114,0
2198,Cc1cccc(C)c1NC(=O)CN1CCNCC1,1.7975807,3942.0048036322023,2,2.916176613,300.00000030327163,1
2199,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.4561014,1677.7107288214859,2,3.4160006760000003,184.0000001476815,1
2200,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,2.2909145,1957.7268639716672,2,3.37584076,160.9999999089029,1
2201,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1.9132218,2384.0036808308155,2,2.097404159,1560.0000012288808,2
2202,Cc1cc(=O)[nH]c(=S)[nH]1,1.9063439,1764.0209413378404,2,1.976756414,1500.0000012418066,2
2203,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.1016035,2186.5771338852032,2,2.198330261,1750.0000018952383,2
2204,O=C(O)C1C(=CCO)OC2CC(=O)N21,1.9502245,2233.479445564174,2,1.39960482,7935.999994472713,3
2205,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccccc4)c(O)c3c2N)cc1,2.0524726,4808.074393771467,2,2.257322515,3000.0000029318994,2
2206,CN(C)c1ccc(O)cc1,2.0432854,1241.6859310059067,2,2.299077908,689.0000004997931,2
2207,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1.9273481,3425.825439145497,2,2.49832554,919.9999990213422,2
2208,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.8538007,3033.8501086061174,2,2.105345853,1700.000000462379,2
2209,Cc1nccnc1SCc1ccco1,2.0576885,1806.1241260384613,2,2.314436069,999.999999043364,2
2210,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2.2206497,1488.1308687410462,2,3.060852385,214.99999990196096,1
2211,O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,2.1962018,2542.9181145486573,2,2.877258307,530.000000271047,2
2212,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,1.9155737,2979.730200406733,2,3.067531364,210.0000000500887,1
2213,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.1075168,1780.8977370314046,2,2.423657296,860.0000008104939,2
2214,Cc1cc(N)ccc1N,1.9508697,1368.0389081418925,2,3.095742053,98.00000000166554,1
2215,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,2.4829495,905.7364064723241,2,3.196913271,175.0000001531816,1
2216,[H]/N=C(/N/C(=N/[H])NC(C)C)Nc1ccc(Cl)cc1,1.68341,5259.854761461922,3,3.640955807,58.00000002922828,1
2217,Nc1ccc2[nH]c3ccccc3c2c1,2.0911903,1477.1343720852105,2,2.079624761,1517.000001377653,2
2218,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1.8666586,4777.451965058623,2,3.283403808,182.99999990829596,1
2219,NC(=O)C(=O)O,2.0828702,735.8065996520564,2,0.624487855,21142.000015018682,3
2220,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,2.071802,3202.7008592725188,2,2.61971099,907.0000002273747,2
2221,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1.8135167,5415.209706568676,3,3.79125716,56.99999998756161,1
2222,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.1811067,24156.018438206556,3,1.7284414680000002,6849.99999261175,3
2223,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,0.7496898,78095.37158176932,3,2.673832165,929.9999989681188,2
2224,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,-0.9837465,3449843.2130718343,3,3.076931575,299.99999969305765,1
2225,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,2.196075,1536.0104118815807,2,2.382469122,1000.0000004524128,2
2226,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.2666888,1326.4091885306661,2,3.809582749,37.99999998420248,0
2227,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,2.2113788,2123.115867882499,2,2.193960235,2210.0000015287205,2
2228,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,2.0246387,2425.7616048343416,2,2.06706409,2199.9999984812794,2
2229,CN(N=O)c1ccc(C=O)cc1,2.1285145,1221.1342074883073,2,1.914030837,2000.999999496887,2
2230,CC(C)(C)N,1.376072,3076.6420323086754,2,3.220696342,43.999999961848104,0
2231,N#CCCN1c2ccc(Cl)cc2C(c2ccccc2F)=NC(=O)C1O,2.2853885,1854.4617458305283,2,2.009538304,3500.0000032102334,2
2232,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.1338084,2435.7455806413514,2,2.302167444,1653.0000003139558,2
2233,COC(O)C=C(C)O[PH](O)(OC)OC,2.2022846,1432.1710960302296,2,4.881158224,3.0000000025499896,0
2234,C=C(C)C(=O)O,2.0481837,770.493586828223,2,1.909646843,1059.9999989092032,2
2235,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,2.066832,2111.7520564408956,2,3.230106989,145.0000000405988,1
2236,Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.221782,1219.6575297459165,2,2.077570949,1700.0000000208477,2
2237,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=COCCO1,2.2882507,1592.7752870151405,2,2.189158105,2000.9999990841454,2
2238,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.95681036,27656.215395835196,3,2.143330599,1800.0000002529914,2
2239,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.45237365,396462.51257920184,3,2.652635774,2499.9999997657274,2
2240,O=C(O)c1cc2ccccc2cc1O,2.1800191,1243.2513504996857,2,2.366629558,809.0000005484294,2
2241,CCC(=CC(N=O)C(N)=O)C(C)[N+](=O)[O-],2.2808328,1127.2692543028897,2,2.519279441,650.9999998796077,2
2242,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.0160882,9414.426511880789,3,2.490195034,3160.000002958973,2
2243,c1ccc2[nH]nnc2c1,2.0083714,1168.5272695625295,2,2.377040201,499.99999960515004,1
2244,Cc1cc(Cl)ccc1N,2.0614722,1229.1195964308647,2,2.126580653,1057.999999257415,2
2245,Cc1ccc(Cl)cc1N,1.9960654,1428.8970585110314,2,2.48454834,463.9999998284849,1
2246,CN(C)CCN(Cc1ccsc1)c1ccccn1,2.122099,1973.3162483563624,2,2.6971363110000004,525.0000002663942,2
2247,C[Si](C)(C)N[Si](C)(C)C,-1.6104891,6582404.81869505,3,2.280012048,846.9999992046368,2
2248,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,2.3368716,4581.776949962239,2,5.298935563,4.999999996586968,0
2249,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,2.328169,1387.564387405965,2,2.002222666,2939.0000018521882,2
2250,NC[C@H](O)c1ccc(O)cc1,2.1085937,1192.9196654611633,2,2.091783215,1240.0000005907755,2
2251,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,2.2633855,2941.718317285647,2,5.99162393,0.5499999994065458,0
2252,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,2.1124444,4250.205681515727,2,1.740854348,10000.00000675038,3
2253,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1.6083829,21414.61619744863,3,3.036003248,800.0000008810683,2
2254,C/C=C/C=C/C(=O)O,1.9896787,1148.247042025008,2,1.1828362609999998,7360.00000810831,3
2255,CCOC(=O)[C@H](CCc1ccccc1)NC1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,2.0721457,4036.700810631531,2,1.979202258,4999.999999850816,2
2256,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.013088,3763.4865160508725,2,1.997613745,3900.000002165374,2
2257,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,2.3515022,1746.7608885811746,2,1.894765635,4999.99999895845,2
2258,C[S+](C)CC[C@H](N)C(=O)O,2.0526488,1454.9785657883592,2,1.4373541280000002,5999.999997902454,3
2259,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,2.448272,1052.4790854741682,2,2.81727295,450.000000497621,1
2260,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,2.064643,1491.8474140746084,2,3.007918391,169.9999998612734,1
2261,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.0218842,2712.884277546267,2,2.735156168,525.0000002132646,2
2262,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,2.4375558,1809.7128999393153,2,2.792075485,800.0000001535461,2
2263,CC(=O)CC(c1ccco1)c1c(O)oc2ccccc2c1=O,2.373778,1261.439462185301,2,4.076704509,25.000000012203127,0
2264,COC([SiH3])(OC)OC,1.824238,2041.7967006388528,2,1.156526835,9500.000002311863,3
2265,C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.298572,1812.4789291583274,2,2.544007805,1030.0000003662065,2
2266,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.1539507,2612.944069748306,2,3.270050809,200.00000012988048,1
2267,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,0.9165591,43207.35552833254,3,2.251086791,1999.9999998387623,2
2268,NNC(=O)/C=C\C(=O)O,2.093632,1048.7098040915646,2,2.042405304,1179.9999989591188,2
2269,O=C(O)CCCCCCCC(=O)O,1.595042,4782.23265734238,2,1.575702687,4999.999997938424,2
2270,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2.3591366,1309.398068404376,2,2.90217701,374.99999967000974,1
