,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2017,CCCN(CCC)C(=O)C(CCC(=O)N1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,3.1167574,600.9931803085167,2,3.397316383,315.0000000178332,1
2018,CC(=O)SCc1cnc(C)c(O)c1CSC(C)=O,1.9797217,2990.316010354436,2,2.515919499,869.999999695096,2
2019,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,2.4495912,1201.6879520863795,2,2.052261612,3000.000000928563,2
2020,Cc1ccc(/N=C/NSN(Cc2ccccc2)Cc2ccccc2)c(C)c1,2.5673292,1017.0169475768138,2,2.55388187,1049.000000471411,2
2021,Cc1ncc2coc(OCCO)c2c1O,1.6397063,4795.760674860963,2,1.978141075,2200.000001750274,2
2022,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,3.6315315,111.55854268077277,1,3.900883059,59.99999998844566,1
2023,O=NN1CCSC1,2.5394983,341.1739224799813,1,1.782439546,1950.0000018132325,2
2024,ClCCCCc1nnnn1C1CCCCC1,2.767127,414.99164933644937,1,1.945675804,2751.00000237002,2
2025,Cc1ncc2c(c1O)CSSC2,2.3714821,847.2765074558248,2,2.25418432,1109.9999997797615,2
2026,CCSCc1cnc(C)c(O)c1CO,1.5060633,6651.683638112667,3,1.7526535769999998,3770.0000032256416,2
2027,Cc1ncc(CSSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1.7976947,6382.0293960213,3,2.270215023,2150.000002022961,2
2028,CC(N)C1CCC(c2ccccc2)CC1,2.0474005,1823.0511340737987,2,2.469350234,689.9999999984941,2
2029,CCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.103237,2178.5658490113183,2,2.108969145,2150.000000776244,2
2030,CC(=O)OC(C(Cl)(Cl)Cl)P(=O)(Oc1ccccc1)Oc1ccccc1,2.330115,1980.8759316529863,2,2.111098511,3280.0000027220053,2
2031,Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.109442,2378.5177460212926,2,3.26043911,167.99999996743412,1
2032,CCC1(c2ccccc2O)N=C(O)N=C1O,1.7793044,3660.733803614784,2,1.467811271,7500.000006443782,3
2033,CC(=O)N(CCN(C)C)n1cc(-c2ccccc2)c2ccccc21,2.5283084,952.2915042636132,2,2.465685616,1100.000000664431,2
2034,CC1N=C(c2ccccc2Cl)c2c(ccc(N/C(O)=N/CCO)c2Cl)N(C)C1=O,1.8536396,6097.615549871594,3,1.7637383780000002,7500.000003758964,3
2035,O=C1c2ccccc2C(=O)N1CC1=Nc2ccccc2Cc2ccccc21,2.1953537,2247.3645525787147,2,2.107536683,2750.9999970213134,2
2036,c1ccc(C2CCCCC2)c(OCC2CNCCO2)c1,2.8782125,364.53469419775047,1,2.390733297,1120.000001021915,2
2037,CCOC(=O)C(=O)Nc1cc(OC)ncn1,2.0937507,1814.78585168558,2,2.148456117,1600.0000014325271,2
2038,CCOC(=O)C(=O)Nc1cc(OC)nc(OC)n1,2.0500956,2274.2393116255116,2,2.2028117380000003,1599.999999333914,2
2039,COC(=O)CSP(=S)(OC)OC,2.2150602,1403.245784420668,2,1.92270339,2750.999999254531,2
2040,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,2.3964713,1317.4198756347641,2,1.914135482,3999.9999992080516,2
2041,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,2.5298645,1066.908570092154,2,2.36626136,1554.9999998135968,2
2042,CN(N=O)C(=O)C(=O)N(C)N=O,3.3773909,73.0210073603651,1,3.258567448,96.00000009518786,1
2043,C[N+](C)(C)NCCC(=O)[O-],2.1598663,1011.6990288193693,2,1.164874239,10000.999995949218,3
2044,O=S(=O)(F)CCCl,3.7806706,24.28703199810053,0,3.467075084,49.999999944186044,0
2045,O=C(c1ccc(Cl)cc1)c1ccc2nc(O)oc2c1,1.9456129,3101.8601925921575,2,1.893167082,3500.0000032725598,2
2046,NC(Cl)c1nc(Cl)c(Cl)c(Cl)c1Cl,2.550771,788.7856382561994,2,2.372913552,1187.9999999540876,2
2047,CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC21C,2.356025,1764.1929884329318,2,2.163080482,2750.999999055221,2
2048,O=C(CCc1ccc2c(c1)OCO2)C1C(=O)CC(c2ccccc2)CC1=O,1.9728925,3878.6649894140023,2,1.959514802,3999.999995737355,2
2049,COP(=O)(SC)c1ccccc1,3.324526,95.7827487589062,1,3.563088236,55.30000005690009,1
2050,C=CC(=O)NC(OC)C(=O)OC,2.3067873,854.4376731924282,2,1.918113608,2091.000001372677,2
2051,COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.2419055,1717.6049398030316,2,2.238782628,1730.0000005806703,2
2052,Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,2.1757464,1706.3209020046188,2,2.430083546,950.0000008895178,2
2053,O=c1cc(-c2ccccc2)c2ccc(OCCCN3CCC(c4ccccc4)CC3)cc2[nH]1,2.7828395,723.1033514348242,2,2.642039911,1000.0000001628404,2
2054,O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc2N1Cc1ccccc1,2.8086936,752.8797368350412,2,2.6854192560000003,999.9999999741659,2
2055,O=C1CCc2c(cccc2OCCCN2CCC(O)(c3ccccc3)CC2)N1,2.910085,468.01093617651554,1,2.580340964,1000.0000008054167,2
2056,NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,2.68698,841.8971688927109,2,1.7086065419999998,8010.000001545451,3
2057,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc1,3.4080882,237.87451361470153,1,3.128337919,452.9999994994404,1
2058,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C1CCCCC1,3.8175309,67.52393295090752,1,3.6469886,100.00000009187522,1
2059,Cc1cc(=NC(=O)c2ccccc2O)n(-c2ccccc2)n1C,2.3551345,1356.7598067470362,2,2.384860842,1266.999998949539,2
2060,COP(=O)(OC)SC(C)(C)C,3.2198591,119.48052228614208,1,3.495066978,63.39999995903036,1
2061,CCN(CCCSc1nnnn1C)C(=O)C1CCCCC1,2.9996307,311.71996418668226,1,2.794425303,499.9999999496551,1
2062,OC(c1ccccc1)c1cccnc1Cl,2.1009967,1740.9086948506647,2,1.797704683,3499.999997626818,2
2063,OCCSSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.0721185,303.6701717436705,1,2.098002798,2861.000000041739,2
2064,O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.897679,457.52622857160054,1,2.859125082,500.00000005410214,2
2065,CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.9756405,428.93877116721325,1,2.909065834,500.00000033871083,2
2066,COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.9143732,459.7587368621122,1,2.877933146,500.0000000256232,2
2067,COCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.009514,2997.049167004234,2,2.153769501,2150.0000007341664,2
2068,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.7408786,808.0704428561705,2,3.100553098,353.0000002367272,1
2069,COc1ccc(C2NC(=O)C(C)S2)cc1,2.56097,613.638811865574,2,1.445792901,8000.000006686329,3
2070,OC1=NCCCN1CN1CCOCC1,2.3856547,819.8839045239048,2,1.521255798,6000.000002505064,3
2071,CNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.9111266,3955.9387626738057,2,1.79237283,5200.000001763114,3
2072,CCCNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.9527149,3907.4978849662443,2,1.796425645,5599.999995563938,3
2073,CNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,1.7700721,4454.3309238188085,2,1.515764594,8000.000005837742,3
2074,CCCCCOC1OC(C)C(O)C(O)C1O,1.7506919,4159.734086359185,2,1.825689415,3500.0000026597804,2
2075,ICC1CCC(CI)CC1,2.644121,826.0189235829308,2,2.121620338,2751.000000558396,2
2076,CC(C)Oc1cccc(C2CC(O)=NC2=O)c1,1.8792148,3080.62290662897,2,1.987642062,2400.000001730685,2
2077,Nc1ccc([N+](=O)[O-])c(Cl)n1,2.6901515,354.238439598632,1,1.988295796,1783.0000000070868,2
2078,CC1N=C(S)C(C(O)O)C(O)C1C,1.9077802,2538.4250973029157,2,1.409254536,8000.000007620936,3
2079,OC(CCl)CNCCNCC(O)CCl,3.061912,212.57874451829355,1,2.389431898,999.9999990379725,2
2080,OC(CCl)CNc1ccccc1NCC(O)CCl,2.7422566,530.7603076530104,2,2.512912569,900.000000213265,2
2081,O=C(O)Cc1nc(-c2ccc(F)cc2)oc1-c1ccsc1,2.5701294,816.1369898699586,2,1.937824412,3500.000000494507,2
2082,CCNC(=O)CCSCc1nnnn1-c1ccccc1,2.3748899,1229.0509543020084,2,2.765489735,499.9999995733706,1
2083,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.630537,67.13558265471877,1,3.866425188,39.00000004208014,0
2084,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,2.228578,1662.1565143520913,2,2.1844321840000003,1839.999998678725,2
2085,CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.5146465,10191.81011496905,3,1.64783659,7500.000007347375,3
2086,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,2.3118787,1981.5864899896067,2,1.955582701,4500.999999070263,2
2087,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,3.1486754,312.88292633544677,1,2.376885578,1850.0000007539813,2
2088,CCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCC)C1C1=COCCO1,2.25421,2035.1173126459953,2,2.0187314,3499.9999979591144,2
2089,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,2.3559337,1177.9064042006169,2,1.824984458,3999.999999272805,2
2090,CCOC(=O)C1C(COCCN2C(=O)c3ccccc3C2=O)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,2.4835517,1770.2073208948318,2,2.292085283,2750.999998398951,2
2091,CN1CCc2ccccc21,2.3521705,591.9897595437334,2,2.027574649,1249.999998765551,2
2092,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1,1.8675916,3489.4366866059536,2,2.012406934,2499.9999975972414,2
2093,Cc1cc(OC(=O)c2ccccc2OC(=N)O)ccc1Cl,2.5503547,860.9241094586954,2,2.087379581,2499.9999973023273,2
2094,CCOc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,1.968164,3242.1438624381763,2,2.08105624,2500.0000010785184,2
2095,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1[N+](=O)[O-],2.1417227,2180.881835440718,2,2.082414806,2499.9999984731776,2
2096,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,1.9583936,3029.4606034865833,2,2.161005282,1899.9999996070371,2
2097,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,2.3135624,1264.6397544023243,2,1.871461179,3499.999997841186,2
2098,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.986702,2.4598899922607638,0,4.440049612,8.661000007229516,0
2099,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,5.2057223,1.864838136035763,0,4.61999715,7.184000004785577,0
2100,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.885674,4.508171307382669,0,5.381311918,1.4400000008880347,0
2101,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.747587,6.195654714072591,0,4.159463169,23.999999980739428,0
2102,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,4.8008294,4.020051832719201,0,4.810005974,3.9359999955563265,0
2103,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,5.7747445,0.6658073669771641,0,4.799995175,6.281999996897756,0
2104,CCN(CC)CC/N=C(\O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,2.9519782,377.9744246433012,1,2.596966857,855.9999991672546,2
2105,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,2.6590497,788.148529596709,2,3.305237817,177.9999998850969,1
2106,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,2.1088414,3822.978962145906,2,1.7835633030000002,8085.0000014990355,3
2107,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,1.5937157,6888.182892208107,3,1.704279081,5339.999993898447,3
2108,CCCCCCCCCCCCCCCCCCOCCO,1.6585959,6903.976312007246,3,1.522815239,9438.00000476301,3
2109,CCCOP(C)(=O)SCCC,4.2485075,11.07405284529889,0,5.213632845,1.2000000007685248,0
2110,CCCSP(=O)(CC)OC,4.4193068,6.939068965331258,0,4.86266795,2.5000000013158594,0
2111,CCCP(=O)(OC)SC,3.7116854,32.66896746031456,0,3.827880819,24.999999984710744,0
2112,CCCCP(=O)(OC)SC,3.6480002,40.98337487582926,0,3.544604615,52.00000003182858,1
2113,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.1253235,5635.417145617954,3,2.321457693,3587.500002042542,2
2114,CC12CCC3C(CC=C4C=C(N5CCCC5)CCC43C)C1CCC2=O,2.268638,1829.0741166206126,2,2.053747945,2999.9999993942592,2
2115,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,2.7761626,669.6693933901645,2,1.958570398,4400.000002450128,2
2116,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,1.7984512,10602.308629577228,3,3.1248816230000003,500.00000014809785,2
2117,Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,2.6155055,1005.071966520238,2,2.073634572,3500.0000030949072,2
2118,NS(=O)(=O)CCNC(=O)N(CCCl)N=O,3.2831843,134.76909573998466,1,3.810714613,39.99999999971569,0
2119,CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.407012,128.80979253712405,1,3.1190208580000003,249.99999991772833,1
2120,CCN(CC)CCc1nc(C2C=CC(=O)C=C2)no1,1.9764783,2758.6882228146587,2,1.873112915,3499.9999977242296,2
2121,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.6585959,10199.098814730629,3,2.521029683,1400.0000013861145,2
2122,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,2.43528,1190.0019173144915,2,3.033706491,300.0000000087241,1
2123,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2.4066133,1213.0230649047921,2,2.490482409,999.9999993282942,2
2124,O=[N+]([O-])C=C1SCCN1Cc1ccccc1,2.2627382,1290.3815419980833,2,2.37345637,999.9999999814652,2
2125,CN(C)C(=O)n1c(Br)nc(Br)c1Br,3.3006048,188.1070671857768,1,3.876039928,50.00000002573774,1
2126,CNC(C)C(O)c1ccc(NS(C)(=O)=O)cc1,2.7353141,475.2067137094277,1,1.6340454480000002,6000.000001634141,3
2127,CC(c1ccccc1)c1ccccc1CCl,2.1107883,1787.8487639595282,2,1.691021266,4699.999999781277,2
2128,CCOc1ccccc1N1CCN(C(=O)CCC2CCCCC2)CC1,2.7486944,614.4598998375782,2,2.153013827,2421.999998790742,2
2129,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.1758428,1776.6162635248013,2,2.425436395,1000.0000009417806,2
2130,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.6115168,6907.439672148181,3,1.4507905069999998,10000.99999111438,3
2131,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1[N+](=O)[O-],2.5449603,1027.6380753643493,2,2.556800447,1000.0000010931126,2
2132,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1OC,2.5702565,929.2202547340648,2,2.538375139,1000.0000009791106,2
2133,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Cl)c1,2.5187001,1059.7304424258427,2,2.543895533,1000.0000003242635,2
2134,COc1cc2c(cc1OC)C(c1ccccc1Cl)N(c1ccccc1)CC2,2.469734,1288.013688240551,2,2.579654432,999.9999998774013,2
2135,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.713985,828.0239161647015,2,2.632027847,1000.0000003572999,2
2136,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,1.7203742,7030.538921384833,3,2.415074499,1420.0000001429582,2
2137,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(Cl)c3)n2C)cc1,2.380959,1763.211389854534,2,2.474975072,1420.0000006054279,2
2138,COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.500571,1324.7724323512546,2,2.432380596,1550.0000017027016,2
2139,CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,2.6224566,1034.257589560553,2,1.682842758,8999.999993075657,3
2140,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N,2.5951703,757.3626460871137,2,3.114638659,228.9999997857053,1
2141,CCOCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6405723,908.8670154446233,2,2.599072652,999.9999995622061,2
2142,CC1(C)COC(Cn2ccnc2)(c2cc3ccccc3o2)OC1,2.4131505,1206.4723643199793,2,2.494667927,1000.0000006070154,2
2143,COCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.7482936,684.174674401722,2,2.583460632,1000.0000009480361,2
2144,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.4434583,977.1315909478815,2,2.433411373,1000.000000203697,2
2145,CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C,2.387279,1227.0752938043931,2,2.476150246,999.9999992614858,2
2146,CCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.5479116,966.8650587069562,2,2.53327751,999.999999167683,2
2147,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,3.275384,174.15125856826134,1,3.118370558,250.0000000014368,1
2148,CN(C)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.2428162,156.78749563237002,1,3.34121762,124.9999999899333,1
2149,CCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.239383,214.6140629431322,1,3.17310115,250.00000000690798,1
2150,CCCSP(C)(=O)SCCC,3.4304783,78.79752398623262,1,5.076570903,1.7800000008667145,0
2151,CCCSP(C)(=S)SCCC,3.21616,138.8395580044547,1,4.103400776,18.000000012334176,0
2152,CCCSP(C)SCCC,2.0587237,1714.9168574168493,2,4.942718739,2.240000001132591,0
2153,Cc1cccc(C)c1N/N=C(/N)N(C)C,2.7667754,352.9466969922608,1,2.323258416,979.9999998003641,2
2154,OCCN(CCO)CCO,1.7705498,2530.4044332085555,2,1.431014583,5529.999995507554,3
2155,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,4.1791787,16.040360699245465,0,4.208301586,14.999999990506112,0
2156,O=C(O)Cc1ccccc1,2.0411196,1238.5058724938608,2,1.7818351280000002,2249.999997744379,2
2157,CCc1ccc(C)nc1,1.9582515,1334.1056498378155,2,2.517593881,367.9999999928144,1
2158,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,2.4165142,1504.3418083566633,2,2.414883736,1510.0000015703417,2
2159,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,2.9179828,354.3986792262498,1,2.824022235,439.99999989707663,1
2160,OCCO,1.232137,3636.895199702443,2,1.1207698940000002,4699.999994850246,2
2161,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,2.5517166,1546.985568601452,2,1.688124385,11299.999997608964,3
2162,CCCCC(CC)COP(=O)(O)O,1.6025622,5249.176587507326,3,1.784834277,3450.00000111186,2
2163,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.4946887,1000.3137909106938,2,2.264376084,1700.0000008580064,2
2164,CCCCCCN,2.2391524,583.4424709442128,2,2.179075669,669.9999994319988,2
2165,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.9028661,505.89445168343735,2,2.611290847,989.9999997460868,2
2166,CCC(N)Cc1c[nH]c2ccccc12,2.750951,334.0714005885252,1,3.58459427,48.99999994763447,0
2167,Cc1occc(=O)c1O,2.2796323,662.4004815674613,2,1.951533857,1409.9999993375482,2
2168,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.2037792,1528.035978238707,2,2.104611572,1919.999999472356,2
2169,CN(C)c1ccccc1,2.5472286,343.7265862998453,1,2.105261183,950.9999994035608,2
2170,OCCOc1ccccc1,1.5394588,3989.7201392823417,2,2.002888832,1372.4999985123807,2
2171,Nc1ccc(O)c2c1C(=O)c1c(O)cc(-c3ccc(O)cc3)c(N)c1C2=O,1.7360674,6653.498515063622,3,1.7542968,6379.999997824591,3
2172,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,2.5287945,1724.322286303725,2,2.662636354,1266.9999986028972,2
2173,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,2.6415932,935.3187916204655,2,3.160766442,283.000000149619,1
2174,O=C(NNCc1ccccc1)c1ccccn1,2.1728678,1526.4008675307464,2,2.976325137,240.00000024501156,1
2175,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,2.690308,798.900042170702,2,2.472226607,1319.9999997023249,2
2176,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,1.8460037,2168.5162455405643,2,1.922094944,1819.9999986095725,2
2177,CNC(=S)S,2.4496956,380.63730674685166,1,2.2413318230000003,615.0000002474777,2
2178,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,2.7257626,517.8393183966574,2,2.329704711,1288.9999990682766,2
2179,O=CCCCC(=O)CO,1.5984615,3280.645507578467,2,0.883971892,17000.00001186132,3
2180,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.1458313,2300.3495232646633,2,2.225683242,1914.0000015255303,2
2181,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.6174536,655.8079886733764,2,2.719900518,518.0000000938065,2
2182,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.908818,468.16436237252356,1,2.579216358,999.9999994273968,2
2183,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,2.0318096,2103.38669678722,2,2.040861471,2059.999999342461,2
2184,CCOP(=S)(OCC)SCCC(F)=C(F)F,3.461695,101.64717339371401,1,2.63564315,681.0000002929542,2
2185,Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,2.1587265,1576.6156590986964,2,2.356452289,1000.0000011146128,2
2186,CO[Si](CCCNCCN)(OC)OC,2.143011,1599.733079638074,2,2.0689912880000003,1896.9999981990957,2
2187,CCCCC=CC=O,1.3973241,4493.247880006476,2,1.935941111,1300.0000000092293,2
2188,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,1.9833726,2996.9216519804627,2,1.315224765,13957.999983949745,3
2189,N=[N+]=NC1CCCCC1N=O,2.5149877,474.07913206079326,1,2.141620524,1119.9999987175306,2
2190,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.5792727,717.5488013885841,2,2.138897903,1978.0000004477097,2
2191,O=S(=O)(O)O,1.9083736,1211.162553441408,2,2.447507985,349.9999998708999,1
2192,CCC(C)CC(CC)N=O,2.2728677,764.1283491973413,2,1.576250395,3800.000002684538,2
2193,O=C(O)c1cc(O)nc(O)n1,1.7533203,2754.6994364690854,2,1.155968059,10899.999989331496,3
2194,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.7627459,509.93652374674787,2,2.487990743,960.0000005171453,2
2195,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1.6368264,4991.973668944988,2,1.829948704,3199.9999969444,2
2196,CC(=O)C=Cc1ccco1,1.986035,1405.9913743195066,2,2.622134285,324.9999997733344,1
2197,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2.713247,646.8035272965021,2,2.393685672,1349.9999997366613,2
2198,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,2.3506138,1831.3050229254677,2,2.682934924,852.0000005943107,2
2199,NC1=C(Cl)C(=O)c2ccccc2C1=O,2.0638716,1792.2112430026255,2,2.183721911,1360.0000004784577,2
2200,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,5.2025595,3.308203240052297,0,6.031955574,0.4899999997297024,0
2201,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,2.8720496,416.8352864066599,1,2.492014046,1000.000000721352,2
2202,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,2.813481,621.5008516604812,2,2.9053548360000003,502.9999994224731,2
2203,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.6343436,674.9919069802697,2,3.215668924,176.99999980042327,1
2204,Nc1c2c(nc3ccccc13)CCCC2,2.519812,599.021912093023,2,3.4521567760000003,70.00000002430171,1
2205,NCC(O)c1ccc(O)c(O)c1,2.243402,965.9330286577521,2,3.1077750889999995,132.00000012698294,1
2206,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)s1,3.226168,198.3746710757915,1,2.86564274,455.0000002683314,1
2207,CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.4367027,981.4636909019803,2,2.930266412,315.00000004181584,1
2208,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,3.2517169,173.32099725771468,1,2.9342655310000003,359.9999997035411,1
2209,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,2.76225,865.1573987226564,2,2.167866156,3399.999997807079,2
2210,O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.8560352,391.82421188484483,1,2.972005247,299.999999689591,1
2211,CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,3.3783522,148.09802221913006,1,2.194792985,2259.9999991254463,2
2212,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.415874,944.3971334215089,2,2.145515997,1759.9999988716834,2
2213,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.772043,699.8814509664328,2,2.983599018,429.9999996670272,1
2214,CCCCCCCCCCCCOCCO,1.6585959,5056.749907729589,3,1.546226095,6549.999997407037,3
2215,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,2.714687,1255.0151771426642,2,2.897936252,822.999999313476,2
